age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0096590630669455,-1.2981271581885858,-1.3954791851627637,-1.2892957433372605,0.056234166624972354,0.1194384652666479,-0.8343645354227595,-1.1120314173137271,1.0706787028192692,0.5771821356398449,-0.4488923060294043,-0.8247317221210599,-0.63163805893652
-0.7896726604365361,-1.2981271581885858,-0.7675350665107498,-1.490581151511956,-0.24676229442135375,0.21313095784928196,-0.21924418446741745,-1.0177753135929053,0.604022754964384,-1.3163579097435403,-0.5993831764189724,-1.5986043982514067,-0.3326026178345429
-1.1563166648205518,0.7703405584668652,0.42911315959968876,0.32937441406758305,0.042461600213776,0.21313095784928196,-0.6293244184376454,0.6599833326377226,0.20736519928773164,-0.26439121786388187,0.6296255984291677,0.15924627612018089,-0.571036192135123
1.7035065693747706,-1.2981271581885858,-2.3670153687375746,-1.037688983118891,1.199357178754294,-1.9417963715513014,-1.7228717090249202,-1.6021631566620007,-0.11929396421068815,-1.7371445864954036,-2.054128256851465,0.4541521821066534,0.44778773023545765
-0.5696862578061266,-1.2981271581885858,-0.41209499934923316,-1.4150991234464452,-0.315625126477337,-0.2553315050638883,-0.5609777127759408,-0.24487526308216687,1.8756602128689468,0.016133233304027054,0.25339842245524724,-1.7176779763697565,-0.21234006939346092
-1.0829878639437487,-1.2981271581885858,-0.4476390060653862,-0.3080293784856192,0.028689033802579155,0.1194384652666479,-0.6293244184376454,-0.7632838335466865,0.09070121232401032,1.1382310379756626,0.25339842245524724,-0.0412102421764102,-0.5109310619468519
0.310259352715511,0.7703405584668652,0.6779212066127497,0.6816238783733006,0.028689033802579155,1.805903331754061,1.35273004575179,0.9616028645443526,0.00903642144940547,0.22652657167995874,0.5292983515027889,0.4335098030516107,-0.45263040353687606
-0.4963574569293235,0.7703405584668652,0.583137188703014,1.3609621309628979,0.5382739910168549,0.5879009281798182,1.147689928766676,0.8390699297072839,0.4056939771260578,0.08626434609600428,0.9055255274767093,1.4270751498779293,0.18727607750319172
0.6769033570995268,-1.2981271581885858,-1.9404872881437552,-1.2892957433372605,0.8825881512967712,-0.16163901248125426,-1.312791475054692,-1.4419277803366035,-0.11929396421068815,-1.6670134737034263,-1.5023283987563816,-0.3829011812034646,-0.7392815281134543
-1.0096590630669455,0.7703405584668652,1.0570572782517027,0.5239503086364561,-1.527610970662642,-0.2553315050638883,1.6261168683986085,0.622280891149394,0.7906851341063382,1.6992799403114804,2.0342070553984706,-0.07171815545274186,1.1429665634729915
1.336862564990755,0.7703405584668652,-0.7201430575558803,-0.25099851283612273,-0.2880799936549438,0.5879009281798182,0.8743031061198572,0.22640525552194218,-0.5976163107619455,-0.8254401201996997,-1.6528192691459496,0.2740148453010852,0.03580063030047031
-1.0829878639437487,0.7703405584668652,-0.329158983678214,0.31260063005302485,-1.4587481386066588,-1.0048714457249608,-0.08255077314400812,0.7165369948702158,-0.5042851211909684,1.6992799403114804,0.8051982805503305,0.7785693992060242,0.7269073581628858
-0.9363302621901424,0.7703405584668652,1.2466253140711776,-0.11513086231820281,-2.230011857633671,0.49420843559718414,1.4894234570751992,1.0935614097535031,1.3273394741394566,1.839542165895435,1.9338798084720918,-1.0212800735540588,0.44514499357449083
-0.7896726604365361,-1.2981271581885858,0.5238971775094279,-0.16545221436187624,-0.3982605249445171,-0.16163901248125426,-0.1508974788057128,-0.5276435742446319,1.6306658402451317,0.7174443612237993,-0.04758331832388913,-0.5868922594574192,-0.028625615100686813
-1.0096590630669455,-1.2981271581885858,-0.2699189724846279,-0.593183706733105,0.7173173543624115,-0.5364089828117905,-1.4494848863781016,-1.0649033654533162,1.2456746832648513,-0.6851778946157452,-0.7247922350769459,-0.6028361563042427,-0.5732136676995119
-0.8630014613133392,0.7703405584668652,0.3935691528835391,0.06770338344047959,-0.7425746852244333,0.025745972684013855,-0.08255077314400812,0.8579211504514486,0.13736680710949867,1.2784932635596171,0.05274392860248965,-0.17134957506525478,-0.12334445979859118
-0.6430150586829297,0.7703405584668652,0.4765051685545583,0.15324968191472488,-0.16412689595417368,-1.473333908638131,-1.3811381807163967,0.0190418273361346,-0.4459531277091077,0.22652657167995874,-0.09774694178707852,-0.1184480339666959,0.24077335845970818
-0.6430150586829297,0.7703405584668652,1.4361933498906525,0.24550549399479324,-0.5497587554676798,-1.7544113863860333,-0.42428430145253143,0.5374503978006545,-0.375954735530875,0.36678879726391317,1.256670891719035,-0.6967808013779894,1.2728501157893612
-0.5696862578061266,0.7703405584668652,1.7205454036198664,1.7467591632977317,-0.6599392867572531,0.1194384652666479,-0.1508974788057128,1.6968004735667626,-1.2276018403660407,-0.4747845562398135,0.7550346570871411,0.9285841205085203,-0.22928140230429164
1.92349297200518,-1.2981271581885858,-1.5258072097886526,-1.2305874992863073,0.12509699868095558,-0.34902399764652237,0.12248934384110588,-1.3005436247553708,0.9190155197664319,-1.1760956841595858,-1.627737457414355,-0.6243910618417453,0.28573511818496033
1.0435473614835424,0.7703405584668652,1.2821693207873306,1.0003257746499017,-0.3293976928885338,-2.59764381962974,0.4642228721496292,1.8381846291479953,0.5806899575716398,-0.6851778946157452,1.1312618330610615,0.3610567763583149,3.267276837291856
0.7502321579763299,-1.2981271581885858,-1.1822151448658524,-0.9705938470606593,-0.27430742724374696,-0.2553315050638883,0.12248934384110588,-1.0743289758253984,0.8956827223736873,0.7875754740157765,-0.2733196239082414,-0.47327023619176267,0.2111932533773056
0.45691695446911734,0.7703405584668652,0.5357451797481444,0.13647589790016668,-0.9904808806259724,1.618518346588793,0.05414263817940121,0.44319429407983274,-0.6676147029401783,0.36678879726391317,0.22831661072365253,-0.18676537378944155,-0.9870531056283222
-1.1563166648205518,-1.2981271581885858,-0.8504710821817689,-1.4067122314391662,0.028689033802579155,-0.9111789531423268,-0.21924418446741745,-0.8858167683837549,1.653998637637876,-0.05399787948795017,-0.37364687083462017,-1.4121439400642315,0.5451093803154169
-1.0829878639437487,0.7703405584668652,0.6779212066127497,1.1093553707445283,0.0700067330361692,-0.7237939679770586,-0.8343645354227595,0.16042598291736732,0.1257004084131268,0.9979688123917082,1.1563436447926563,1.0045774564212013,-0.029803172537328018
-0.7163438595597329,0.7703405584668652,1.886417434961908,1.4280572670211307,-0.67371185316845,-0.0679465198986202,0.05414263817940121,0.791941877846873,-0.02596277463971101,-0.1241289922799274,1.2315890799874403,0.41348270729181036,0.02657616396440719
0.45691695446911734,0.7703405584668652,0.1447611058704748,0.5138860382277209,0.12509699868095558,0.9626708985103545,0.9426498117815619,0.7730906571027091,-3.4908831874622344,-0.8254401201996997,0.3788074811132207,0.651829919493959,-0.1714143775302188
0.16360175096190477,0.7703405584668652,0.5594411842255775,0.2958268460384678,-0.7701198180468264,0.21313095784928196,1.0793432231049713,1.564841928357612,0.1140340097167545,0.7875754740157765,1.1312618330610615,0.010367726467185789,0.4224370341172927
-0.8630014613133392,-1.2981271581885858,-0.3883989948718001,-1.6583189916575356,0.26282266279292205,0.5879009281798182,0.6009162834730386,-1.2157131314066312,1.117344297604758,-0.4046534434478363,-1.0006921641244875,-2.0940000437208925,-0.11567481690225112
-0.7896726604365361,0.7703405584668652,0.3817211506448192,-0.006101266223576272,-1.2934773416722989,-1.567026401220765,-1.927911826010034,-0.7632838335466865,-3.3275536057130246,-0.615046781823768,-0.6997104233453513,-0.2636315216643599,-0.08391383603716399
0.09027295008510162,0.7703405584668652,0.3817211506448192,2.0319134915452164,-0.06771893107579727,0.1194384652666479,0.39587616648792456,1.4517346038926258,0.10236761102038261,1.2784932635596171,1.181425456524251,2.537150886290861,0.09260392300149058
1.263533764113952,0.7703405584668652,0.48835317079327484,-0.0731964022818079,-0.8389826501028096,-0.34902399764652237,0.8743031061198572,0.009616216964052286,-0.09596116681794377,-1.3163579097435403,-0.022501506592294437,-0.4355630127016166,0.7578335953001084
-0.7896726604365361,0.7703405584668652,0.8437932379547914,1.5454737551230358,0.3179129284377089,1.0563633910929884,1.147689928766676,0.622280891149394,-0.9359418729567375,0.5771821356398449,0.6045437866975729,1.4342604488419615,-0.12198629386903115
-0.1297134525453078,0.7703405584668652,1.4243453476519359,0.48033847019860454,-1.1282065447379392,0.49420843559718414,0.9426498117815619,0.09444671031279178,1.2106754871757353,0.22652657167995874,-0.12282875351867321,-0.3966404285931831,0.1385875409023165
-1.0096590630669455,-1.2981271581885858,-0.5661190284525583,-0.7860822229005214,0.3179129284377089,-1.567026401220765,-1.8595651203483294,-0.7915606646629331,0.8023515328027105,0.22652657167995874,-0.1980741887134573,-0.6661804924342586,-0.031996848084618446
1.92349297200518,0.7703405584668652,-0.4594870083041027,-0.13190464633276103,0.38677576049369217,-0.7237939679770586,-0.6293244184376454,0.08502109994070947,-0.2592907485671537,-0.615046781823768,-0.2733196239082414,0.2318623655523421,0.10620471139469265
-1.1563166648205518,-1.2981271581885858,-0.30546297920077753,0.15324968191472488,1.9981660306036992,0.49420843559718414,-0.21924418446741745,-1.1026058069416451,0.8140179314990824,-0.05399787948795017,-0.6746286116137565,0.522795649476185,-0.512847046026053
1.4101913658675582,-1.2981271581885858,-1.3599351784466107,-0.6518919507840576,0.4694111589608717,-0.6301014753944245,-0.8343645354227595,-1.460779001080768,0.23069799668047583,-2.0878001504552897,-0.5743013646873778,0.19547304326580353,-0.10410377579648773
0.16360175096190477,-1.2981271581885858,-0.5542710262138385,0.49711225421316274,2.1358916947156654,-0.16163901248125426,-0.8343645354227595,-0.16947038010550902,-0.3292891407453864,-2.157931263247267,-1.627737457414355,1.26250145601614,-0.4466585051081969
1.7768353702515738,-1.2981271581885858,-1.537655212027369,-1.029302091111612,0.6209093894840351,-0.44271649022915643,0.05414263817940121,-1.3759485077320281,0.5923563562680121,-0.9657023457836541,-1.452164775293192,-0.27761582196165063,0.31879361105420256
1.0435473614835424,0.7703405584668652,0.22769712154149735,0.002285625783703426,-1.0731162790931525,-0.34902399764652237,-0.6293244184376454,0.8013674882189553,1.269007480657596,-0.33452233065585907,0.17815298726046314,-0.13312120962982438,-0.18636335893018774
-0.4963574569293235,0.7703405584668652,0.1210651013930417,0.08615454585649326,-0.852755216514006,-0.2553315050638883,0.7376096947964479,1.1595406823580785,-0.23595795117440949,0.22652657167995874,0.25339842245524724,0.06913117988812838,0.5923732438709958
-1.0829878639437487,0.7703405584668652,0.7845532267612053,-0.19564502558808053,-1.9270153965873444,-1.1922564308902288,0.12248934384110588,0.7825162674747914,-0.18929235638892092,1.2083621507676399,1.1061800213294668,-0.812412293278115,1.0582598989188388
-0.7896726604365361,-1.2981271581885858,-0.8267750777043359,-1.7925092637739994,0.0700067330361692,0.40051594301455007,0.32752946082621986,-1.5738863255457543,0.14903320580587098,-1.3864890225355175,-1.452164775293192,-2.0277767474159027,-0.14396240041601213
1.850164171128377,-1.2981271581885858,-0.7319910597945968,-1.6667058836648148,0.7586350535960015,-0.44271649022915643,1.0793432231049713,-1.262841183267042,0.767352336713594,-2.157931263247267,-1.9788828216566807,-1.8932152565648217,0.9712638650524111
0.6769033570995268,-1.2981271581885858,0.002585079005869512,-0.8699511429733113,0.6484545223064282,0.9626708985103545,-0.3559375957908268,-0.9706472617324944,1.3973378663176892,-0.5449156690317908,-0.49905592949259364,-1.1988919634542723,-0.8585852967223386
-0.9363302621901424,-1.2981271581885858,0.3224811394512331,-0.9286593870242644,-1.1006614119155458,-1.473333908638131,-1.5178315920398062,-0.2165984319659199,1.7356634285124812,0.7875754740157765,0.6547074101607624,-1.4935166987177768,0.1385875409023165
-0.7163438595597329,0.7703405584668652,1.3058653252647636,0.36292198209669946,-1.0042534470371693,-0.0679465198986202,-0.3559375957908268,1.1595406823580785,-0.5042851211909684,0.4369199100558904,-0.17299237698186262,-0.4591009400540951,-0.22102793242465624
-0.20304225342211094,-1.2981271581885858,-0.10404694114258614,-1.0477532535276255,-0.04017379825340407,-0.44271649022915643,0.4642228721496292,-0.8104118854070974,1.117344297604758,-0.19426010507190464,-0.5492195529557831,-1.381881128531376,0.579781712653486
-0.6430150586829297,0.7703405584668652,0.18030511258662782,0.5558204982641158,0.6484545223064282,0.40051594301455007,-0.014204067482303455,0.07559548956862781,-1.075938657313203,0.7174443612237993,0.07782574033408435,0.6800362103065284,-0.33786922288937543
0.6769033570995268,0.7703405584668652,0.3935691528835391,-0.9705938470606593,-1.6928817675970016,-0.2553315050638883,-0.8343645354227595,0.16042598291736732,-0.13096036290706026,0.08626434609600428,0.6547074101607624,-1.5965896072536405,-0.38175339850176815
1.4101913658675582,-1.2981271581885858,-1.9641832926211884,-1.6247714236284199,1.0203138154087377,0.5879009281798182,-0.014204067482303455,-1.1403082484299738,0.6506883497498728,-1.4566201353274948,-0.7498740468085406,-0.9518337805649734,-0.45649457310837416
-0.6430150586829297,0.7703405584668652,1.2466253140711776,-0.2660949184492243,-0.7288021188132364,0.1194384652666479,-0.7660178297610548,-0.5841972364771252,-0.7726122912075275,0.1563954588879815,-0.022501506592294437,-1.2121687337610918,-0.5914023932732972
-1.0829878639437487,-1.2981271581885858,-0.06850293442643313,-0.534475462682152,-0.30185256006614014,-1.098563938307595,-1.0394046524078735,-0.8198374957791796,0.7090203432317335,1.0680999251836854,-0.04758331832388913,-0.6679108100632354,0.14545076745467914
1.850164171128377,0.7703405584668652,0.4054171551222557,-0.2577080264419458,-0.8252100836916128,-0.2553315050638883,-0.1508974788057128,0.3300869696148463,1.3273394741394566,-0.615046781823768,-0.6495467998821618,-0.6266422934270836,0.04177992426899842
-1.1563166648205518,0.7703405584668652,0.10921709915432516,-0.2660949184492243,-0.9491631813923829,1.0563633910929884,-0.6293244184376454,0.4808967355681613,0.13736680710949867,1.0680999251836854,0.8804437157451146,-0.41863531713253394,-1.0518772336412918
0.3835881535923142,-1.2981271581885858,-1.1229751336722664,-1.3228433113663762,-0.08149149748699411,0.8689784059277204,-0.1508974788057128,-1.2345643521507954,0.49902516669703495,-0.7553090074077224,-0.9254467289297035,-1.0851688668599055,-0.6974782391127029
-0.27637105429891407,-1.2981271581885858,0.2987851349738,-0.7944691149078006,-0.1090366303093873,-0.9111789531423268,-1.7912184146866248,-0.678453340197947,1.0006803106410367,-0.05399787948795017,-0.8752831054665141,-1.292313334376154,-0.5278417040371917
-0.8630014613133392,-1.2981271581885858,-2.4262553799311606,-1.7757354797594413,-0.012628665431010879,0.40051594301455007,-0.6293244184376454,-1.4325021699645215,0.1140340097167545,-0.4747845562398135,-0.5492195529557831,-0.8536163165360197,-0.686901503341429
-0.4963574569293235,0.7703405584668652,0.42911315959968876,1.01709955866446,0.4694111589608717,1.1500558836756225,1.2160366344283806,-0.2071728215938376,-2.0092505530229734,0.016133233304027054,0.05274392860248965,1.099978018563989,-0.144388569256613
-0.7163438595597329,0.7703405584668652,0.263241128257647,0.3880826581185362,-1.2797047752611022,1.5248258540061588,1.6261168683986085,1.6968004735667626,0.6273555523571286,1.3486243763515944,1.181425456524251,0.3755987921897562,-0.16151607066096949
1.850164171128377,0.7703405584668652,-0.10404694114258614,0.035833193812818645,0.056234166624972354,1.618518346588793,1.8995036910454273,0.4243430733356681,-0.8659434807785046,-0.1241289922799274,-0.4488923060294043,0.1810080053079991,-0.08175062820580846
1.336862564990755,0.7703405584668652,-0.17513495457488878,1.0925815867299713,0.7173173543624115,0.5879009281798182,0.4642228721496292,-0.2637264838263308,-2.4525737034851147,-1.0358334585756312,-0.29840143563983607,1.7751987576506172,-0.19141254050361148
-0.4963574569293235,0.7703405584668652,1.483585358845522,2.0319134915452164,-0.27430742724374696,-0.2553315050638883,-0.014204067482303455,2.0738248884500496,0.02070282014577756,0.5771821356398449,0.930607339208304,1.4800904253507492,0.126486588823152
-1.1563166648205518,0.7703405584668652,0.34617714392866955,0.11131522187832997,-0.7150295524020396,-0.9111789531423268,0.05414263817940121,1.1501150719859963,0.6623547484462446,0.7875754740157765,0.5292983515027889,-0.07452677990385034,0.7317095688984795
-0.3496998551757172,0.7703405584668652,1.2940173230260472,1.1177422627518079,-0.2329897280101569,-0.0679465198986202,-0.1508974788057128,0.35836380073109325,-0.2942899446562701,0.5070510228478676,0.85536190401352,0.49952298571128334,-0.09722588423012488
0.16360175096190477,-1.2981271581885858,-1.3599351784466107,-1.2138137152717499,0.5107288581944618,-0.2553315050638883,-1.1760980637312828,-0.998924092848741,1.0240131080337809,-1.7371445864954036,-1.2515102814404346,-0.7281381436506558,-0.5935200598871511
1.7768353702515738,-1.2981271581885858,-2.8172394538088303,-2.03572913198509,0.6897722215400183,-0.16163901248125426,-0.014204067482303455,-1.5267582736853433,-0.3992875329236192,-2.298193488831221,-1.6026556456827603,-1.0260757200165143,0.05498096290081449
-0.7896726604365361,-1.2981271581885858,-0.009262923232847034,-1.0963972271698441,0.38677576049369217,-0.0679465198986202,-0.7660178297610548,-0.9423704306162481,1.0123467093374086,0.016133233304027054,-0.5743013646873778,-1.5143019957393158,-0.46863202881372035
-1.1563166648205518,-1.2981271581885858,-1.312543169491741,-1.54090250355563,0.5107288581944618,-0.0679465198986202,-0.6976711240993502,-1.2816924040112063,-0.4926187224945963,-1.1059645713676085,-0.8752831054665141,-1.300050674901037,-0.4273646794155425
-0.8630014613133392,0.7703405584668652,0.9504252581032471,1.1093553707445283,-0.8389826501028096,0.40051594301455007,-0.1508974788057128,0.9993053060326813,1.2573410819612236,0.927837699599731,1.0309345861346828,0.7708947307773562,-0.41543195187872023
-0.8630014613133392,0.7703405584668652,1.8153294215296054,0.07776765384921357,-1.2659322088499056,-0.2553315050638883,0.12248934384110588,0.7165369948702158,-0.6092827094583176,0.927837699599731,1.3569981386454137,-1.1507422965404304,0.2111932533773056
-1.1563166648205518,-1.2981271581885858,-0.7082950553171636,-1.4033574746362547,0.6071368230728382,0.025745972684013855,-1.4494848863781016,-1.8001009744757264,-0.28262354595989786,-0.7553090074077224,-0.7749558585401353,-1.504237209183958,-0.9382440175347498
1.6301777684979675,0.7703405584668652,0.7727052245224888,0.715171446402417,-0.42580565776691026,1.7122108391714268,-0.014204067482303455,0.49974795631232594,0.16069960450224327,-0.05399787948795017,0.17815298726046314,0.4007734391729207,-1.0655195670162225
-0.9363302621901424,-1.2981271581885858,-0.5424230239751219,0.2622792780093514,1.4885810733894238,0.5879009281798182,-0.08255077314400812,-0.9329448202441658,0.6273555523571286,0.22652657167995874,-0.8502012937349194,0.8970055702114342,-0.4943634349090543
-0.8630014613133392,0.7703405584668652,1.139993293922722,1.1093553707445283,-0.6599392867572531,1.0563633910929884,1.5577701627369038,0.8013674882189553,0.8606835262845712,1.2083621507676399,1.7833889380825236,0.6136449010031431,0.09260392300149058
-0.1297134525453078,0.7703405584668652,1.1044492872065723,0.8074272584824853,-0.5910764547012699,-0.2553315050638883,-0.28759089012912215,0.5751528392889831,-0.5976163107619455,0.36678879726391317,1.4071617621086032,0.2558581229721546,-0.04292674028515446
-0.3496998551757172,0.7703405584668652,0.7727052245224888,0.471951578191326,-1.5413835370738385,-0.7237939679770586,0.2591827551645152,1.0464333578930922,0.7906851341063382,1.0680999251836854,1.3319163269138192,0.07901082096137745,0.6955722084334496
0.5302457553459204,0.7703405584668652,1.199233305116308,1.9983659235161013,0.9927686825863443,1.5248258540061588,1.8311569853837226,1.5931187594738583,-0.3292891407453864,0.5771821356398449,0.45405291630800476,1.6945319316263223,-0.05986807319598518
-0.7896726604365361,-1.2981271581885858,0.026281083483302603,-0.6938264108204526,0.13886956509215242,-0.6301014753944245,-1.1760980637312828,-0.9894984824766591,1.7006642324233647,-0.05399787948795017,0.027662116870894957,-0.9643289907419617,-0.32763525170328117
1.4835201667443614,0.7703405584668652,0.48835317079327484,-0.08158329428908641,-0.5497587554676798,1.899595824336695,1.8311569853837226,0.5657272289169009,0.3006963888587088,0.8577065868077538,0.2784802341868419,-0.4469689795213304,-0.27480053921622083
-0.7896726604365361,-1.2981271581885858,-1.253303158298155,-1.2138137152717499,0.028689033802579155,-1.6607188938033992,-1.1760980637312828,-0.9612216513604124,0.5923563562680121,0.5070510228478676,-0.49905592949259364,-0.8110317365535208,0.5833471238775202
-1.0096590630669455,-1.2981271581885858,-0.04480692994900004,-0.8447904669514746,0.579591690250445,-1.379641416055497,-0.9710579467461687,-1.828377805591973,-2.6159032852343245,-0.7553090074077224,-1.6026556456827603,-1.130314234016567,0.4547249139704962
0.310259352715511,0.7703405584668652,-0.02111092547156358,-0.3415769465147356,-1.1832968103827257,-0.5364089828117905,-1.0394046524078735,0.791941877846873,0.20736519928773164,0.29665768447193597,0.6296255984291677,-0.42690562677604454,-0.3086503866262655
0.016944149208298485,-1.2981271581885858,-2.248535346350402,-2.4550737323490393,-0.8252100836916128,-1.1922564308902288,-1.3811381807163967,-1.9509107404290413,0.9073491210700596,-0.33452233065585907,-0.5743013646873778,-2.2281611955341476,-0.014691185433769929
-0.6430150586829297,-1.2981271581885858,-0.7556870642720332,-1.8361211022118504,-0.45335079058930344,-0.5364089828117905,-0.42428430145253143,-1.2722667936391245,-0.1659595589961765,0.08626434609600428,-0.29840143563983607,-2.1393016376135425,0.08819453498360298
-1.1563166648205518,0.7703405584668652,1.2229293095937446,0.9667782066207865,-0.7288021188132364,-1.473333908638131,-0.014204067482303455,0.40549185259150416,-0.3876211342272471,1.2784932635596171,0.8051982805503305,0.36548455493799614,1.262631534033622
0.9702185606067393,-1.2981271581885858,-1.513959207549936,-1.1634923632280758,1.0340863818199344,0.1194384652666479,0.5325695778113338,-1.0837545861974809,0.8606835262845712,-0.8955712329916768,-0.80003767027173,-0.5217573172840507,0.17307525432793666
-1.1563166648205518,-1.2981271581885858,-1.3836311829240437,-1.6180619100225968,-0.1365817631317805,-0.44271649022915643,-1.5861782977015109,-1.3005436247553708,0.604022754964384,-0.8254401201996997,-0.6997104233453513,-1.3756679845757345,-0.7251587953429297
0.310259352715511,0.7703405584668652,0.7253132155676193,0.7738796904533689,-0.4671233570005003,-0.34902399764652237,-0.49263100711423613,0.8484955400793662,0.20736519928773164,0.36678879726391317,0.85536190401352,0.5174263334380166,-0.1005272721819792
-0.27637105429891407,-1.2981271581885858,-0.5305750217364054,-0.3164162704928983,0.24905009638172568,-0.8174864605596927,-0.49263100711423613,-0.8669655476395906,0.6856875458389893,1.2083621507676399,0.4289711045764101,0.014417712949466612,0.276538394604795
-0.3496998551757172,0.7703405584668652,1.0452092760129863,1.201611182824598,0.24905009638172568,-0.0679465198986202,-0.49263100711423613,1.0747101890093385,0.6856875458389893,-0.5449156690317908,0.5042165397711942,0.8106396002208065,-0.3035626312210112
1.336862564990755,0.7703405584668652,-0.22252696352975834,-0.8867249269878695,-0.935390614981186,1.2437483762582566,1.6944635740603133,-0.40511063940756353,0.07903481362763823,-0.26439121786388187,-0.29840143563983607,-1.0668937445474094,0.043621373498436616
-0.7896726604365361,-1.2981271581885858,-0.637207041884861,-1.7841223717667203,-0.1365817631317805,-2.2228738492992037,-2.6797255882887856,-1.5079070529411789,-1.8109217751846474,-1.5267512481194718,-1.4020011518300026,-2.1320036871170553,-0.05370758850113778
-1.1563166648205518,0.7703405584668652,0.6186811954191636,-0.3499638385220141,-1.9270153965873444,0.025745972684013855,0.6009162834730386,0.320661359242764,-0.24762434987078158,1.2083621507676399,1.3569981386454137,-0.9029710928796368,0.28410531906948816
-0.7163438595597329,0.7703405584668652,1.2821693207873306,0.010672517790981932,-0.7976649508692196,-1.285948923472863,-0.6293244184376454,1.244371175706818,0.3473619836441971,1.559017714727526,1.3068345151822245,-0.8861403881462125,0.6125725254185244
-1.0829878639437487,0.7703405584668652,1.448041352129369,1.1848373988100396,-1.2934773416722989,0.9626708985103545,1.2843833400900853,0.7730906571027091,-0.42262033031636353,1.559017714727526,1.432243573840198,0.46062385467571665,0.009420074888760666
0.7502321579763299,-1.2981271581885858,0.4172651573609722,-0.8145976557252703,-0.38448795853332024,-1.7544113863860333,-1.7912184146866248,-1.1026058069416451,1.3390058728358285,-1.4566201353274948,-0.5241377412241883,-1.3978866324303145,0.1998990314367518
-0.7163438595597329,-1.2981271581885858,-0.24622296800719143,-1.1551054712207967,0.028689033802579155,-1.7544113863860333,-1.5178315920398062,-1.2816924040112063,0.5806899575716398,0.29665768447193597,-0.9003649171981088,-1.4428647165620099,0.4144892483072735
1.850164171128377,0.7703405584668652,-0.0921989389038696,0.9667782066207865,1.0478589482311307,0.7752859133450863,1.35273004575179,-0.05636305564052325,-0.9476082716531096,-0.9657023457836541,-0.39872868256621485,1.5123586769166755,0.17030038083392068
-1.0829878639437487,0.7703405584668652,0.06182509019945561,0.9667782066207865,0.2903677956153152,-1.285948923472863,-1.5178315920398062,0.0190418273361346,-0.09596116681794377,0.8577065868077538,0.6296255984291677,1.36626291284539,-0.031198125193040774
-0.4230286560525203,0.7703405584668652,1.5546733722778245,1.6880509192467785,-0.9767083142147761,0.7752859133450863,-1.312791475054692,1.8570358498921598,0.8023515328027105,1.1382310379756626,0.6296255984291677,0.9949739008632417,-1.2726338360540699
-0.3496998551757172,0.7703405584668652,1.3177133275034802,0.2622792780093514,-1.5000658378402485,-0.8174864605596927,-0.6976711240993502,1.2066687342184894,-0.06096197072882749,1.1382310379756626,0.8302800922819252,-0.5939291400849618,0.1385875409023165
