age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0096590630669455,0.7703405584668652,-0.6490550441235776,-0.521056435470506,-1.5000658378402485,-1.285948923472863,-0.42428430145253143,0.13214915180112036,0.6506883497498728,0.9979688123917082,0.7048710336239518,-0.19874450008929248,0.7611349832519627
0.45691695446911734,-1.2981271581885858,-0.8504710821817689,-0.7189870868422898,0.896360717707968,0.8689784059277204,0.8743031061198572,-0.8858167683837549,-0.8659434807785046,-0.9657023457836541,-1.0257739758560822,-0.3412195633146028,-0.14881007097784626
-1.1563166648205518,0.7703405584668652,0.2987851349738,0.027446301805540137,-1.706654334008198,0.1194384652666479,-0.6976711240993502,0.971028474916435,0.20736519928773164,1.9798043914793895,1.908797996740497,-0.15351311655800612,-0.5511667276100746
1.9968217728819833,-1.2981271581885858,-1.6916792411306942,-0.7424703844626706,0.9514509833527544,-1.7544113863860333,-0.8343645354227595,-1.159159469174138,0.19569880059135936,-1.1059645713676085,-1.376919340098408,0.3422217996877788,0.9509647904835775
-0.7163438595597329,0.7703405584668652,0.04997708796073907,-0.04803572625997119,-0.356942825710927,-1.7544113863860333,-1.3811381807163967,1.0087309164047635,0.3706947810369413,0.9979688123917082,0.9807709626714934,-0.06387003975785895,0.521784356742534
1.336862564990755,-1.2981271581885858,0.3935691528835391,2.325454711799981,2.2460722260052393,0.21313095784928196,0.39587616648792456,-0.4333874705238105,-1.694257788220926,-2.7891112783750622,-1.4772465870247868,2.9277991863653825,0.025047743616326158
-0.3496998551757172,0.7703405584668652,1.009665269296833,0.4384040101622096,-0.935390614981186,0.40051594301455007,1.0793432231049713,1.065284578637257,-0.06096197072882749,0.08626434609600428,1.181425456524251,-0.14637929955293252,0.2826326090253862
0.2369305518387079,0.7703405584668652,-0.05665493218771658,0.13647589790016668,-1.6928817675970016,0.40051594301455007,0.2591827551645152,0.82021870896312,0.39402757842968594,1.488886601935549,1.607816255961361,0.2864691182637204,-0.1827437649106845
0.7502321579763299,0.7703405584668652,0.5357451797481444,-0.8196297909296373,-0.9767083142147761,-0.9111789531423268,-1.5861782977015109,-0.15061915936134504,-1.0176066638313424,0.016133233304027054,-0.37364687083462017,-1.4810396860192456,-0.387891562599895
-0.7896726604365361,0.7703405584668652,-0.6135110374074245,-0.1587427007560532,-0.05394636466460091,-0.34902399764652237,-0.08255077314400812,-0.09406549712885183,-0.4459531277091077,0.5070510228478676,-0.4238104942978096,0.32300205050948355,0.15698098806264715
-0.056384651668504655,0.7703405584668652,0.5357451797481444,1.3106407789192243,-0.5497587554676798,1.618518346588793,1.762810279722018,2.036122446961721,-0.17762595769254882,1.559017714727526,2.2850251727144175,1.4026943078962846,-0.14881007097784626
-0.9363302621901424,-1.2981271581885858,-1.9404872881437552,-1.7757354797594413,-0.2880799936549438,0.1194384652666479,-1.3811381807163967,-1.8095265848478086,1.3273394741394566,0.927837699599731,-0.6244649881505672,-1.234790655171334,-0.9535233842423029
-0.8630014613133392,0.7703405584668652,-0.6727510486010106,0.228731709980235,0.6209093894840351,1.5248258540061588,0.6009162834730386,-0.05636305564052325,-0.7959450886002717,1.0680999251836854,0.7801164688187359,0.9666379486934085,-0.6697560579858889
1.7035065693747706,0.7703405584668652,1.009665269296833,1.2770932108901079,-0.3707153921221234,1.0563633910929884,1.35273004575179,1.018156526776846,0.4523595719115466,-0.4747845562398135,-0.022501506592294437,0.9382145913918346,-0.014691185433769929
-1.0096590630669455,-1.2981271581885858,-0.6253590396461445,-0.6938264108204526,1.4610359405670301,1.2437483762582566,-0.42428430145253143,-0.7538582231746045,0.6390219510535005,-0.4046534434478363,-0.7498740468085406,-0.4807130188751691,-1.0409922226406134
1.9968217728819833,-1.2981271581885858,-2.900175469479849,-1.0125283070970543,1.9843934641925032,-0.9111789531423268,0.12248934384110588,-1.6492912085224116,-1.3092666312406456,-2.508586827207153,-2.0039646333882755,1.041255718470352,0.7783596160442453
1.4101913658675582,-1.2981271581885858,-1.3480871762078943,-1.3396170953809345,0.579591690250445,0.40051594301455007,1.6944635740603133,-1.093180196569563,-0.4809523237982242,-0.7553090074077224,-1.7531465160723285,-0.9439344111919967,0.6316648894774397
-0.056384651668504655,0.7703405584668652,0.4172651573609722,0.05260697782737685,-1.3761127401394786,-0.0679465198986202,-0.8343645354227595,1.8004821876596666,0.20736519928773164,1.0680999251836854,1.2065072682558458,-0.21026710032753826,-0.5098993782118975
1.1168761623603456,0.7703405584668652,-1.2651511605368717,-0.37512451454385143,-0.17789946236537052,-0.2553315050638883,-0.7660178297610548,-0.08463988675676952,0.3706947810369413,0.22652657167995874,0.6547074101607624,0.5626908326251903,-0.339400066224691
-0.9363302621901424,0.7703405584668652,0.9030332491483776,0.6229156343223475,0.13886956509215242,1.618518346588793,-0.3559375957908268,-0.1129167178730158,-3.1758904226601867,-2.7189801655830848,0.25339842245524724,0.17536757502468558,-1.1882314339444364
0.16360175096190477,0.7703405584668652,1.139993293922722,1.2519325348682713,0.20773239714813566,0.40051594301455007,0.05414263817940121,1.2066687342184894,-2.219245729557672,0.29665768447193597,0.7299528453555465,0.7957553097250495,-0.29908785839470237
0.016944149208298485,0.7703405584668652,0.2987851349738,0.4216302261476526,-0.2329897280101569,0.49420843559718414,-0.42428430145253143,0.17927720366153127,-0.4926187224945963,0.7174443612237993,-0.1980741887134573,0.3926461715792694,-0.6278060907781178
-0.8630014613133392,0.7703405584668652,0.34617714392866955,0.13647589790016668,-0.6874844195796463,1.899595824336695,-0.014204067482303455,0.2923845281265177,-0.5042851211909684,0.7174443612237993,1.2315890799874403,-0.039828071747047465,-1.1526696082319916
0.6769033570995268,0.7703405584668652,0.5357451797481444,0.07776765384921357,-0.30185256006614014,0.7752859133450863,-0.6976711240993502,0.7825162674747914,-1.2276018403660407,0.4369199100558904,0.5292983515027889,-0.2662383578737276,-0.9396490167722258
1.336862564990755,-1.2981271581885858,-1.3362391739691777,-1.0544627671334492,1.5849890382677998,-0.7237939679770586,-0.49263100711423613,-1.2251387417787136,-0.4576195264054798,-2.6488490527911077,-1.953801009925086,-0.4854284944309223,0.19687663401603975
-0.8630014613133392,0.7703405584668652,0.1447611058704748,-1.2054268232644707,-0.7150295524020396,1.0563633910929884,0.6692629891347432,-0.04693744526844093,0.24236439537684812,-0.4046534434478363,-0.39872868256621485,-1.766991819006328,-0.3723415468846397
0.310259352715511,-1.2981271581885858,0.263241128257647,0.8912961785552752,2.2460722260052393,-1.8481038789686672,-1.7228717090249202,-1.3382460662436997,0.49902516669703495,-0.5449156690317908,-0.7498740468085406,1.075276270523231,0.3490210465501648
-0.9363302621901424,0.7703405584668652,1.2703213185486106,1.0841946947226915,-0.7012569859908432,1.2437483762582566,1.0109965174432665,1.489437045380955,0.8023515328027105,0.29665768447193597,1.0309345861346828,0.47622650768069985,-0.30625398009480553
-1.0829878639437487,-1.2981271581885858,-0.7438390620333167,-0.584796814725826,0.5245014246056586,-0.44271649022915643,-1.0394046524078735,-0.18832160084967364,0.8606835262845712,-0.19426010507190464,-1.050855787587677,-0.2195552401475962,-0.37717465987721943
-1.0829878639437487,-1.2981271581885858,-0.5305750217364054,-0.8699511429733113,-0.49466848982289346,-1.1922564308902288,-1.1760980637312828,-0.6596021194537827,0.7206867419281053,0.5771821356398449,-0.8502012937349194,-0.8193977141106805,0.13162032606885843
-1.1563166648205518,0.7703405584668652,0.5120491752707113,1.01709955866446,-0.38448795853332024,-1.473333908638131,-0.28759089012912215,1.0464333578930922,-1.6709249908281816,0.927837699599731,0.930607339208304,1.0262346736648793,1.0582598989188388
1.7035065693747706,0.7703405584668652,-0.4831830127815358,-0.3080293784856192,-0.2880799936549438,0.40051594301455007,1.147689928766676,-0.10537622957535021,-0.8076114872966438,-0.4747845562398135,-1.2013466579772452,-0.012062062951087648,0.32141397352005924
-0.1297134525453078,0.7703405584668652,1.1518412961614384,1.218384966839156,-0.30185256006614014,0.1194384652666479,-0.28759089012912215,0.8579211504514486,-0.3526219381381308,0.36678879726391317,0.6296255984291677,0.7430618342629741,-0.30975273363073774
1.4835201667443614,0.7703405584668652,0.2987851349738,0.8996830705625537,0.7999527528295916,1.805903331754061,1.4894234570751992,-0.06578866601260489,-0.550950715976457,-1.596882360911449,-0.6746286116137565,1.0550095635755385,-0.38693952082141014
-0.7163438595597329,0.7703405584668652,1.3651053364583499,2.115782411618006,0.8137253192407878,1.1500558836756225,1.4210767514134945,0.151000372545285,-1.4025978208116228,0.016133233304027054,0.4289711045764101,1.690820317840026,-0.038272527947013996
-0.7896726604365361,0.7703405584668652,0.10921709915432516,-0.4086720825729672,-0.6186215875236631,-0.6301014753944245,-0.3559375957908268,0.08502109994070947,0.24236439537684812,0.5771821356398449,0.5794619749659783,-0.619931618879498,0.2088402904730235
1.4101913658675582,0.7703405584668652,0.13291310363175826,0.01905940979826044,-0.7701198180468264,1.1500558836756225,1.6944635740603133,1.018156526776846,0.5223579640897792,-0.19426010507190464,0.0025803051393002603,-0.03491009242794224,0.10321552713245041
-0.7896726604365361,-1.2981271581885858,0.23954512378021392,-0.3667376225365723,0.9101332841191643,0.025745972684013855,-0.49263100711423613,-0.17889599047759133,0.2773635914659646,0.5070510228478676,-0.6244649881505672,-0.6566718595937729,-0.3678143271194386
-0.9363302621901424,-1.2981271581885858,-0.6727510486010106,-0.6435050587767785,1.2819925772214742,0.21313095784928196,0.2591827551645152,-0.8669655476395906,0.6856875458389893,0.5070510228478676,-0.80003767027173,-0.3666938134129482,-0.05443011448386673
-0.7163438595597329,0.7703405584668652,1.3295613297421969,1.235158750853713,-1.2934773416722989,1.899595824336695,0.7376096947964479,2.0738248884500496,-0.002629977246966829,1.7694110531034577,1.4573253855717927,0.6184136636159581,-0.7950192467811219
0.8968897597299361,-1.2981271581885858,-0.909711093375355,-0.7357608708568475,0.7724076200071979,-0.0679465198986202,-0.9710579467461687,-0.7444326128025222,0.33569558494782525,-1.3864890225355175,-1.3267557166352186,-0.3196712005619341,-0.5924340770082517
-0.4230286560525203,0.7703405584668652,0.9030332491483776,0.6480763103441842,-0.09526406389819046,1.2437483762582566,1.5577701627369038,0.5845784496610654,-1.5542610038644604,0.7174443612237993,0.7550346570871411,0.20823882578472536,-0.026353697220211383
-0.4963574569293235,0.7703405584668652,0.6542252021353167,0.715171446402417,-0.7563472516356295,0.306823450431916,-0.8343645354227595,1.187817513474325,-0.6092827094583176,0.22652657167995874,1.005852774403088,0.4978481924777724,-0.747438267430674
0.016944149208298485,-1.2981271581885858,-1.0637351224786802,-1.0796234431552858,1.1855846123430973,0.7752859133450863,-0.6976711240993502,-1.196861910662467,0.19569880059135936,-1.246226796951563,-1.5775738339511656,-0.7412444254201827,-0.9396490167722258
1.4101913658675582,0.7703405584668652,0.19215311482534436,-0.49254100264575706,-0.17789946236537052,0.9626708985103545,1.2160366344283806,0.07559548956862781,0.6156891536607563,0.016133233304027054,0.12798936379727374,-0.798153601641708,-0.026746815595035226
0.16360175096190477,-1.2981271581885858,-0.329158983678214,-0.21577356640555084,0.5520465574280518,-1.0048714457249608,-1.1760980637312828,-1.1120314173137271,-1.88092016736288,-1.1059645713676085,-0.7749558585401353,-0.0010977201499987725,-0.030469877850720004
0.3835881535923142,0.7703405584668652,0.6542252021353167,-0.10674397031092431,-0.1916720287765674,1.7122108391714268,0.6692629891347432,-0.01866061415219399,-1.8225881738810195,-0.8955712329916768,0.0025803051393002603,-0.6020215779417181,-0.733679025463869
-0.8630014613133392,0.7703405584668652,0.926729253625814,-0.2996424864783407,-1.8581525645313612,1.5248258540061588,-0.014204067482303455,0.2829589177544354,0.954014715855548,0.36678879726391317,1.2065072682558458,-1.0457633589187096,-0.9747000503808412
-1.1563166648205518,0.7703405584668652,0.6186811954191636,1.01709955866446,-0.6874844195796463,1.2437483762582566,1.2160366344283806,0.5657272289169009,0.8023515328027105,1.6291488275195032,0.4791347280395995,0.9327286798323348,-0.20129137401683245
1.92349297200518,-1.2981271581885858,-2.4025593754537273,-1.292650500140172,2.1358916947156654,-1.0048714457249608,-0.8343645354227595,-1.5738863255457543,-0.23595795117440949,-2.6488490527911077,-2.304946374167412,0.01818016588927719,0.20621050840353183
-0.3496998551757172,0.7703405584668652,0.25139312601893044,0.05260697782737685,-0.9629357478035793,1.2437483762582566,1.967850396707132,0.8390699297072839,-0.02596277463971101,0.7174443612237993,0.85536190401352,-0.08155391261932468,0.18357151493573334
-0.7163438595597329,0.7703405584668652,1.6968493991424334,2.426097415887329,0.8688155848855748,-0.6301014753944245,0.5325695778113338,0.6788345533818873,-0.7026138990292948,-0.6851778946157452,-0.2482378121766467,1.7718340069701304,0.7900221278306867
-1.0829878639437487,-1.2981271581885858,-0.6490550441235776,-1.2305874992863073,1.1167217802871139,1.899595824336695,0.9426498117815619,-1.0837545861974809,-2.580904089145208,-0.7553090074077224,-1.2013466579772452,-1.2806986097644657,-0.6974782391127029
-0.6430150586829297,-1.2981271581885858,-0.7675350665107498,-0.9034987110024272,0.5933642566616418,-1.7544113863860333,-0.9710579467461687,-0.4428130808958921,0.6506883497498728,0.22652657167995874,0.0025803051393002603,-0.6922841190795569,0.8436696820483169
-0.20304225342211094,0.7703405584668652,1.009665269296833,-0.38351140655113053,-1.3898853065506755,-0.34902399764652237,-0.6976711240993502,1.3009248379393112,0.2656971927695923,0.5771821356398449,1.0560163978662775,-1.2092813126788053,-0.22928140230429164
1.4835201667443614,0.7703405584668652,-1.2414551560594385,-0.7525346548714057,-0.15035432954297734,-1.285948923472863,-0.8343645354227595,0.2829589177544354,0.9423483171591761,0.08626434609600428,-0.07266513005548383,-0.07153345802880319,0.46401006758508606
-1.0096590630669455,-1.2981271581885858,-0.9926471090463777,-0.7273739788495683,-0.6874844195796463,-0.8174864605596927,-0.9710579467461687,-0.8481143268954263,1.0590123041228974,0.8577065868077538,0.20323479899205782,-0.23892698482860303,-0.04534693070098721
-0.7163438595597329,0.7703405584668652,0.583137188703014,0.4216302261476526,-1.1832968103827257,-0.7237939679770586,-0.1508974788057128,1.9701431743571456,0.10236761102038261,0.4369199100558904,0.7801164688187359,0.16136715592904713,0.4235564405694082
-0.8630014613133392,0.7703405584668652,1.8390254260070387,1.7383722712904521,-0.356942825710927,1.7122108391714268,1.4894234570751992,1.781630966915502,-0.01429637594333892,1.488886601935549,1.432243573840198,0.8215390575900506,-0.33547037560104503
-0.7163438595597329,0.7703405584668652,1.5428253700391081,1.696437811254057,-0.49466848982289346,0.5879009281798182,1.35273004575179,0.7353882156143805,-0.4576195264054798,0.4369199100558904,1.256670891719035,1.0152258691152407,0.30088266290523225
-0.6430150586829297,0.7703405584668652,0.855641240193508,1.7635329473122898,1.3095377100438668,-1.1922564308902288,-0.7660178297610548,0.2829589177544354,-1.064272258616831,0.5070510228478676,0.7299528453555465,1.7096838742777707,0.42424334907411515
-0.9363302621901424,0.7703405584668652,0.7608572222837723,0.6480763103441842,-0.7012569859908432,0.025745972684013855,-0.5609777127759408,0.2641076970102714,-0.02596277463971101,0.29665768447193597,0.25339842245524724,0.32154241178024745,-0.4085593050062468
1.1902049632371487,0.7703405584668652,-0.3173109814394941,-0.0731964022818079,0.0011439009801859626,0.025745972684013855,0.8743031061198572,0.4337686837077504,0.04403561753852174,-0.615046781823768,0.25339842245524724,0.19936423315686153,0.44708523061672006
-1.0829878639437487,0.7703405584668652,-0.0921989389038696,0.31260063005302485,0.3730031940824953,-1.1922564308902288,-0.1508974788057128,0.2641076970102714,-1.1226042520986914,0.29665768447193597,0.25339842245524724,0.5699437330271531,0.8631778835820009
-0.3496998551757172,0.7703405584668652,1.827177423768322,1.696437811254057,0.8274978856519847,1.618518346588793,1.0793432231049713,0.9144748126839418,-0.562617114672829,-0.26439121786388187,0.2784802341868419,0.7809212446674059,-0.4841072848380368
-0.3496998551757172,0.7703405584668652,-0.329158983678214,0.7738796904533689,0.3730031940824953,1.7122108391714268,1.5577701627369038,0.6976857741260513,-0.2126251537816651,0.6473132484318221,0.22831661072365253,1.459231170072393,-0.3022863214458098
0.016944149208298485,0.7703405584668652,1.1044492872065723,1.805467407348685,0.30414036202651207,1.3374408688408908,1.5577701627369038,0.4620455148239967,-0.17762595769254882,0.7174443612237993,-0.17299237698186262,1.5349364339115168,-0.08391383603716399
-0.7896726604365361,0.7703405584668652,0.606833193180447,0.28743995403118816,-0.6048490211124667,-0.6301014753944245,-1.1760980637312828,0.7165369948702158,-0.3992875329236192,1.6291488275195032,0.3788074811132207,-0.03787332651858647,-0.32763525170328117
1.850164171128377,0.7703405584668652,-0.3410069859169305,0.12808900589288819,1.4059456749222436,0.8689784059277204,1.4210767514134945,-0.33913136680298867,-0.3176227420490143,-2.0878001504552897,-0.49905592949259364,0.516605910867133,0.14381295202741043
0.5302457553459204,0.7703405584668652,0.5357451797481444,0.6396894183369057,0.4694111589608717,1.899595824336695,1.4894234570751992,-0.2543008734542485,-0.2592907485671537,-1.3864890225355175,0.4791347280395995,0.49443163264729856,-0.4373688853302528
-0.8630014613133392,0.7703405584668652,0.4172651573609722,-0.11513086231820281,-1.086888845504349,-0.16163901248125426,-0.9710579467461687,0.9521772541722704,-0.2942899446562701,1.488886601935549,0.5042165397711942,-0.4399807429006092,-0.5302650831096989
